APFELmuS output: Pulse height spectrum
proton on silicon
05/26/24 21:35:07

E [keV];Counts [a.u.]
0.41201591;1
0.5906149;1
0.769214;2
0.947813;2
1.126412;0
1.305011;0
1.48361;0
1.662209;0
1.840808;2
2.0194073;1
2.1980062;0
2.3766053;0
2.5552044;0
2.733803;0
2.9124022;0
3.0910013;0
3.2696002;0
3.4481993;0
3.6267984;0
3.8053973;0
3.9839964;0
4.1625957;0
4.3411946;0
4.5197935;0
4.6983924;0
4.8769917;0
5.0555906;0
5.23419;0
5.4127884;0
5.5913877;0
5.7699866;1
5.9485855;0
6.127185;0
6.3057837;0
6.4843826;0
6.6629815;0
6.841581;0
7.0201797;0
7.198779;0
7.3773775;0
7.555977;0
7.7345757;0
7.913175;0
8.091774;0
8.270372;0
8.448973;0
8.627571;0
8.8061695;1
8.984769;1
9.163368;0
9.341968;0
9.520566;0
9.699165;0
9.877765;1
10.056363;0
10.234962;0
10.413561;0
10.592161;0
10.77076;0
10.949358;0
11.127957;0
11.306557;0
11.485156;1
11.663754;0
11.842353;0
12.020952;0
12.199552;0
12.378151;0
12.556749;0
12.735348;0
12.913948;1
13.092546;0
13.271146;0
13.449744;0
13.628344;0
13.806943;0
13.985541;0
14.164141;0
14.34274;0
14.521339;0
14.699938;0
14.878536;0
15.057137;0
15.235735;0
15.414334;0
15.592933;0
15.771532;1
15.95013;0
16.12873;0
16.30733;1
16.485928;0
16.664528;0
16.843126;1
17.021725;0
17.200325;0
17.378923;0
17.557522;2
17.736122;0
17.91472;0
18.093319;0
18.271917;0
18.450518;0
18.629116;2
18.807714;1
18.986315;0
19.164915;2
19.343512;0
19.522112;1
19.70071;2
19.879309;1
20.057909;3
20.236507;2
20.415108;3
20.593706;3
20.772305;4
20.950905;4
21.129501;3
21.308102;1
21.486702;4
21.665298;5
21.843899;5
22.0225;12
22.201097;5
22.379696;7
22.558294;6
22.736895;7
22.915493;6
23.094091;12
23.272692;13
23.45129;15
23.629889;13
23.808489;9
23.987087;19
24.165686;17
24.344286;10
24.522884;29
24.701483;26
24.880081;29
25.058681;24
25.237282;26
25.415878;30
25.594479;20
25.773079;42
25.951675;39
26.130276;35
26.308874;26
26.487473;37
26.666073;39
26.844671;37
27.023272;33
27.20187;46
27.380468;36
27.559069;40
27.737665;44
27.916265;60
28.094866;50
28.273464;52
28.452063;47
28.630663;68
28.809261;66
28.98786;62
29.166458;76
29.345058;68
29.523657;71
29.702255;74
29.880856;81
30.059454;74
30.238052;81
30.416653;99
30.595251;96
30.77385;89
30.95245;87
31.131048;97
31.309645;98
31.488247;112
31.666845;101
31.845444;106
32.024044;120
32.20264;114
32.38124;108
32.55984;111
32.73844;97
32.917038;135
33.09564;122
33.27424;158
33.452835;129
33.63143;117
33.810036;135
33.988632;119
34.16723;129
34.345833;162
34.52443;144
34.703026;139
34.88163;183
35.060226;135
35.238823;146
35.417427;156
35.596024;177
35.774624;196
