CHANNEL,LOW [mV],MID [mV],HIGH [mV]
1,-1.097,1.327,-0.182
2,-0.352,1.396,-0.175
3,0.394,1.464,-0.168
4,1.14,1.532,-0.161
5,1.886,1.601,-0.154
6,2.632,1.669,-0.148
7,3.378,1.738,-0.141
8,4.124,1.806,-0.134
9,4.869,1.874,-0.127
10,5.615,1.943,-0.12
11,6.361,2.011,-0.113
12,7.107,2.079,-0.106
13,7.853,2.148,-0.099
14,8.599,2.216,-0.092
15,9.345,2.284,-0.086
16,10.091,2.353,-0.079
17,10.836,2.421,-0.072
18,11.582,2.49,-0.065
19,12.328,2.558,-0.058
20,13.074,2.626,-0.051
21,13.82,2.695,-0.044
22,14.566,2.763,-0.037
23,15.312,2.831,-0.03
24,16.057,2.9,-0.024
25,16.803,2.968,-0.017
26,17.549,3.036,-0.01
27,18.295,3.105,-0.003
28,19.041,3.173,0.004
29,19.787,3.242,0.011
30,20.533,3.31,0.018
31,21.278,3.378,0.025
32,22.024,3.447,0.031
33,22.77,3.515,0.038
34,23.516,3.583,0.045
35,24.262,3.652,0.052
36,25.008,3.72,0.059
37,25.754,3.788,0.066
38,26.499,3.857,0.073
39,27.245,3.925,0.08
40,27.991,3.994,0.087
41,28.737,4.062,0.093
42,29.483,4.13,0.1
43,30.229,4.199,0.107
44,30.975,4.267,0.114
45,31.721,4.335,0.121
46,32.466,4.404,0.128
47,33.212,4.472,0.135
48,33.958,4.54,0.142
49,34.704,4.609,0.149
50,35.45,4.677,0.155
51,36.196,4.746,0.162
52,36.942,4.814,0.169
53,37.687,4.882,0.176
54,38.433,4.951,0.183
55,39.179,5.019,0.19
56,39.925,5.087,0.197
57,40.671,5.156,0.204
58,41.417,5.224,0.211
59,42.163,5.293,0.217
60,42.908,5.361,0.224
61,43.654,5.429,0.231
62,44.4,5.498,0.238
63,45.146,5.566,0.245
64,45.892,5.634,0.252
65,46.638,5.703,0.259
66,47.384,5.771,0.266
67,48.13,5.839,0.272
68,48.875,5.908,0.279
69,49.621,5.976,0.286
70,50.367,6.045,0.293
71,51.113,6.113,0.3
72,51.859,6.181,0.307
73,52.605,6.25,0.314
74,53.351,6.318,0.321
75,54.096,6.386,0.328
76,54.842,6.455,0.334
77,55.588,6.523,0.341
78,56.334,6.591,0.348
79,57.08,6.66,0.355
80,57.826,6.728,0.362
81,58.572,6.797,0.369
82,59.317,6.865,0.376
83,60.063,6.933,0.383
84,60.809,7.002,0.39
85,61.555,7.07,0.396
86,62.301,7.138,0.403
87,63.047,7.207,0.41
88,63.793,7.275,0.417
89,64.539,7.343,0.424
90,65.284,7.412,0.431
91,66.03,7.48,0.438
92,66.776,7.549,0.445
93,67.522,7.617,0.452
94,68.268,7.685,0.458
95,69.014,7.754,0.465
96,69.76,7.822,0.472
97,70.505,7.89,0.479
98,71.251,7.959,0.486
99,71.997,8.027,0.493
100,72.743,8.095,0.5
101,73.489,8.164,0.507
102,74.235,8.232,0.513
103,74.981,8.301,0.52
104,75.726,8.369,0.527
105,76.472,8.437,0.534
106,77.218,8.506,0.541
107,77.964,8.574,0.548
108,78.71,8.642,0.555
109,79.456,8.711,0.562
110,80.202,8.779,0.569
111,80.947,8.847,0.575
112,81.693,8.916,0.582
113,82.439,8.984,0.589
114,83.185,9.053,0.596
115,83.931,9.121,0.603
116,84.677,9.189,0.61
117,85.423,9.258,0.617
118,86.169,9.326,0.624
119,86.914,9.394,0.631
120,87.66,9.463,0.637
121,88.406,9.531,0.644
122,89.152,9.6,0.651
123,89.898,9.668,0.658
124,90.644,9.736,0.665
125,91.39,9.805,0.672
126,92.135,9.873,0.679
127,92.881,9.941,0.686
128,93.627,10.01,0.692
129,94.373,10.078,0.699
130,95.119,10.146,0.706
131,95.865,10.215,0.713
132,96.611,10.283,0.72
133,97.356,10.352,0.727
134,98.102,10.42,0.734
135,98.848,10.488,0.741
136,99.594,10.557,0.748
137,100.34,10.625,0.754
138,101.086,10.693,0.761
139,101.832,10.762,0.768
140,102.578,10.83,0.775
141,103.323,10.898,0.782
142,104.069,10.967,0.789
143,104.815,11.035,0.796
144,105.561,11.104,0.803
145,106.307,11.172,0.81
146,107.053,11.24,0.816
147,107.799,11.309,0.823
148,108.544,11.377,0.83
149,109.29,11.445,0.837
150,110.036,11.514,0.844
151,110.782,11.582,0.851
152,111.528,11.65,0.858
153,112.274,11.719,0.865
154,113.02,11.787,0.872
155,113.765,11.856,0.878
156,114.511,11.924,0.885
157,115.257,11.992,0.892
158,116.003,12.061,0.899
159,116.749,12.129,0.906
160,117.495,12.197,0.913
161,118.241,12.266,0.92
162,118.987,12.334,0.927
163,119.732,12.402,0.933
164,120.478,12.471,0.94
165,121.224,12.539,0.947
166,121.97,12.608,0.954
167,122.716,12.676,0.961
168,123.462,12.744,0.968
169,124.208,12.813,0.975
170,124.953,12.881,0.982
171,125.699,12.949,0.989
172,126.445,13.018,0.995
173,127.191,13.086,1.002
174,127.937,13.154,1.009
175,128.683,13.223,1.016
176,129.429,13.291,1.023
177,130.174,13.36,1.03
178,130.92,13.428,1.037
179,131.666,13.496,1.044
180,132.412,13.565,1.051
181,133.158,13.633,1.057
182,133.904,13.701,1.064
183,134.65,13.77,1.071
184,135.395,13.838,1.078
185,136.141,13.907,1.085
186,136.887,13.975,1.092
187,137.633,14.043,1.099
188,138.379,14.112,1.106
189,139.125,14.18,1.113
190,139.871,14.248,1.119
191,140.617,14.317,1.126
192,141.362,14.385,1.133
193,142.108,14.453,1.14
194,142.854,14.522,1.147
195,143.6,14.59,1.154
196,144.346,14.659,1.161
197,145.092,14.727,1.168
198,145.838,14.795,1.174
199,146.583,14.864,1.181
200,147.329,14.932,1.188
201,148.075,15,1.195
202,148.821,15.069,1.202
203,149.567,15.137,1.209
204,150.313,15.205,1.216
205,151.059,15.274,1.223
206,151.804,15.342,1.23
207,152.55,15.411,1.236
208,153.296,15.479,1.243
209,154.042,15.547,1.25
210,154.788,15.616,1.257
211,155.534,15.684,1.264
212,156.28,15.752,1.271
213,157.026,15.821,1.278
214,157.771,15.889,1.285
215,158.517,15.957,1.292
216,159.263,16.026,1.298
217,160.009,16.094,1.305
218,160.755,16.163,1.312
219,161.501,16.231,1.319
220,162.247,16.299,1.326
221,162.992,16.368,1.333
222,163.738,16.436,1.34
223,164.484,16.504,1.347
224,165.23,16.573,1.354
225,165.976,16.641,1.36
226,166.722,16.709,1.367
227,167.468,16.778,1.374
228,168.213,16.846,1.381
229,168.959,16.915,1.388
230,169.705,16.983,1.395
231,170.451,17.051,1.402
232,171.197,17.12,1.409
233,171.943,17.188,1.415
234,172.689,17.256,1.422
235,173.435,17.325,1.429
236,174.18,17.393,1.436
237,174.926,17.461,1.443
238,175.672,17.53,1.45
239,176.418,17.598,1.457
240,177.164,17.667,1.464
241,177.91,17.735,1.471
242,178.656,17.803,1.477
243,179.401,17.872,1.484
244,180.147,17.94,1.491
245,180.893,18.008,1.498
246,181.639,18.077,1.505
247,182.385,18.145,1.512
248,183.131,18.213,1.519
249,183.877,18.282,1.526
250,184.622,18.35,1.533
251,185.368,18.419,1.539
252,186.114,18.487,1.546
253,186.86,18.555,1.553
254,187.606,18.624,1.56
255,188.352,18.692,1.567
256,189.098,18.76,1.574
257,189.843,18.829,1.581
258,190.589,18.897,1.588
259,191.335,18.966,1.595
260,192.081,19.034,1.601
261,192.827,19.102,1.608
262,193.573,19.171,1.615
263,194.319,19.239,1.622
264,195.065,19.307,1.629
265,195.81,19.376,1.636
266,196.556,19.444,1.643
267,197.302,19.512,1.65
268,198.048,19.581,1.656
269,198.794,19.649,1.663
270,199.54,19.718,1.67
271,200.286,19.786,1.677
272,201.031,19.854,1.684
273,201.777,19.923,1.691
274,202.523,19.991,1.698
275,203.269,20.059,1.705
276,204.015,20.128,1.712
277,204.761,20.196,1.718
278,205.507,20.264,1.725
279,206.252,20.333,1.732
280,206.998,20.401,1.739
281,207.744,20.47,1.746
282,208.49,20.538,1.753
283,209.236,20.606,1.76
284,209.982,20.675,1.767
285,210.728,20.743,1.774
286,211.474,20.811,1.78
287,212.219,20.88,1.787
288,212.965,20.948,1.794
289,213.711,21.016,1.801
290,214.457,21.085,1.808
291,215.203,21.153,1.815
292,215.949,21.222,1.822
293,216.695,21.29,1.829
294,217.44,21.358,1.836
295,218.186,21.427,1.842
296,218.932,21.495,1.849
297,219.678,21.563,1.856
298,220.424,21.632,1.863
299,221.17,21.7,1.87
300,221.916,21.768,1.877
301,222.661,21.837,1.884
302,223.407,21.905,1.891
303,224.153,21.974,1.897
304,224.899,22.042,1.904
305,225.645,22.11,1.911
306,226.391,22.179,1.918
307,227.137,22.247,1.925
308,227.883,22.315,1.932
309,228.628,22.384,1.939
310,229.374,22.452,1.946
311,230.12,22.52,1.953
312,230.866,22.589,1.959
313,231.612,22.657,1.966
314,232.358,22.726,1.973
315,233.104,22.794,1.98
316,233.849,22.862,1.987
317,234.595,22.931,1.994
318,235.341,22.999,2.001
319,236.087,23.067,2.008
320,236.833,23.136,2.015
321,237.579,23.204,2.021
322,238.325,23.273,2.028
323,239.07,23.341,2.035
324,239.816,23.409,2.042
325,240.562,23.478,2.049
326,241.308,23.546,2.056
327,242.054,23.614,2.063
328,242.8,23.683,2.07
329,243.546,23.751,2.077
330,244.291,23.819,2.083
331,245.037,23.888,2.09
332,245.783,23.956,2.097
333,246.529,24.025,2.104
334,247.275,24.093,2.111
335,248.021,24.161,2.118
336,248.767,24.23,2.125
337,249.513,24.298,2.132
338,250.258,24.366,2.138
339,251.004,24.435,2.145
340,251.75,24.503,2.152
341,252.496,24.571,2.159
342,253.242,24.64,2.166
343,253.988,24.708,2.173
344,254.734,24.777,2.18
345,255.479,24.845,2.187
346,256.225,24.913,2.194
347,256.971,24.982,2.2
348,257.717,25.05,2.207
349,258.463,25.118,2.214
350,259.209,25.187,2.221
351,259.955,25.255,2.228
352,260.7,25.323,2.235
353,261.446,25.392,2.242
354,262.192,25.46,2.249
355,262.938,25.529,2.256
356,263.684,25.597,2.262
357,264.43,25.665,2.269
358,265.176,25.734,2.276
359,265.922,25.802,2.283
360,266.667,25.87,2.29
361,267.413,25.939,2.297
362,268.159,26.007,2.304
363,268.905,26.075,2.311
364,269.651,26.144,2.318
365,270.397,26.212,2.324
366,271.143,26.281,2.331
367,271.888,26.349,2.338
368,272.634,26.417,2.345
369,273.38,26.486,2.352
370,274.126,26.554,2.359
371,274.872,26.622,2.366
372,275.618,26.691,2.373
373,276.364,26.759,2.379
374,277.109,26.827,2.386
375,277.855,26.896,2.393
376,278.601,26.964,2.4
377,279.347,27.033,2.407
378,280.093,27.101,2.414
379,280.839,27.169,2.421
380,281.585,27.238,2.428
381,282.331,27.306,2.435
382,283.076,27.374,2.441
383,283.822,27.443,2.448
384,284.568,27.511,2.455
385,285.314,27.58,2.462
386,286.06,27.648,2.469
387,286.806,27.716,2.476
388,287.552,27.785,2.483
389,288.297,27.853,2.49
390,289.043,27.921,2.497
391,289.789,27.99,2.503
392,290.535,28.058,2.51
393,291.281,28.126,2.517
394,292.027,28.195,2.524
395,292.773,28.263,2.531
396,293.518,28.332,2.538
397,294.264,28.4,2.545
398,295.01,28.468,2.552
399,295.756,28.537,2.558
400,296.502,28.605,2.565
401,297.248,28.673,2.572
402,297.994,28.742,2.579
403,298.739,28.81,2.586
404,299.485,28.878,2.593
405,300.231,28.947,2.6
406,300.977,29.015,2.607
407,301.723,29.084,2.614
408,302.469,29.152,2.62
409,303.215,29.22,2.627
410,303.961,29.289,2.634
411,304.706,29.357,2.641
412,305.452,29.425,2.648
413,306.198,29.494,2.655
414,306.944,29.562,2.662
415,307.69,29.63,2.669
416,308.436,29.699,2.676
417,309.182,29.767,2.682
418,309.927,29.836,2.689
419,310.673,29.904,2.696
420,311.419,29.972,2.703
421,312.165,30.041,2.71
422,312.911,30.109,2.717
423,313.657,30.177,2.724
424,314.403,30.246,2.731
425,315.148,30.314,2.738
426,315.894,30.382,2.744
427,316.64,30.451,2.751
428,317.386,30.519,2.758
429,318.132,30.588,2.765
430,318.878,30.656,2.772
431,319.624,30.724,2.779
432,320.37,30.793,2.786
433,321.115,30.861,2.793
434,321.861,30.929,2.799
435,322.607,30.998,2.806
436,323.353,31.066,2.813
437,324.099,31.134,2.82
438,324.845,31.203,2.827
439,325.591,31.271,2.834
440,326.336,31.34,2.841
441,327.082,31.408,2.848
442,327.828,31.476,2.855
443,328.574,31.545,2.861
444,329.32,31.613,2.868
