CHANNEL,INPUT [mV]
1,6.154
2,6.284
3,6.415
4,6.546
5,6.676
6,6.807
7,6.937
8,7.068
9,7.199
10,7.329
11,7.46
12,7.59
13,7.721
14,7.851
15,7.982
16,8.113
17,8.243
18,8.374
19,8.504
20,8.635
21,8.766
22,8.896
23,9.027
24,9.157
25,9.288
26,9.419
27,9.549
28,9.68
29,9.81
30,9.941
31,10.072
32,10.202
33,10.333
34,10.463
35,10.594
36,10.725
37,10.855
38,10.986
39,11.116
40,11.247
41,11.378
42,11.508
43,11.639
44,11.769
45,11.9
46,12.03
47,12.161
48,12.292
49,12.422
50,12.553
51,12.683
52,12.814
53,12.945
54,13.075
55,13.206
56,13.336
57,13.467
58,13.598
59,13.728
60,13.859
61,13.989
62,14.12
63,14.251
64,14.381
65,14.512
66,14.642
67,14.773
68,14.904
69,15.034
70,15.165
71,15.295
72,15.426
73,15.556
74,15.687
75,15.818
76,15.948
77,16.079
78,16.209
79,16.34
80,16.471
81,16.601
82,16.732
83,16.862
84,16.993
85,17.124
86,17.254
87,17.385
88,17.515
89,17.646
90,17.777
91,17.907
92,18.038
93,18.168
94,18.299
95,18.43
96,18.56
97,18.691
98,18.821
99,18.952
100,19.083
101,19.213
102,19.344
103,19.474
104,19.605
105,19.735
106,19.866
107,19.997
108,20.127
109,20.258
110,20.388
111,20.519
112,20.65
113,20.78
114,20.911
115,21.041
116,21.172
117,21.303
118,21.433
119,21.564
120,21.694
121,21.825
122,21.956
123,22.086
124,22.217
125,22.347
126,22.478
127,22.609
128,22.739
129,22.87
130,23.0
131,23.131
132,23.262
133,23.392
134,23.523
135,23.653
136,23.784
137,23.914
138,24.045
139,24.176
140,24.306
141,24.437
142,24.567
143,24.698
144,24.829
145,24.96
146,25.095
147,25.229
148,25.364
149,25.498
150,25.633
151,25.767
152,25.902
153,26.036
154,26.171
155,26.305
156,26.44
157,26.574
158,26.709
159,26.843
160,26.977
161,27.112
162,27.246
163,27.381
164,27.515
165,27.65
166,27.784
167,27.919
168,28.053
169,28.188
170,28.322
171,28.457
172,28.591
173,28.726
174,28.86
175,28.995
176,29.129
177,29.263
178,29.398
179,29.532
180,29.667
181,29.801
182,29.936
183,30.07
184,30.205
185,30.339
186,30.474
187,30.608
188,30.743
189,30.877
190,31.012
191,31.146
192,31.281
193,31.415
194,31.55
195,31.684
196,31.818
197,31.953
198,32.087
199,32.222
200,32.356
201,32.491
202,32.625
203,32.76
204,32.894
205,33.029
206,33.163
207,33.298
208,33.432
209,33.567
210,33.701
211,33.836
212,33.97
213,34.104
214,34.239
215,34.373
216,34.508
217,34.64
218,34.773
219,34.905
220,35.038
221,35.17
222,35.303
223,35.435
224,35.568
225,35.7
226,35.833
227,35.965
228,36.098
229,36.23
230,36.363
231,36.495
232,36.628
233,36.76
234,36.893
235,37.025
236,37.158
237,37.29
238,37.423
239,37.555
240,37.688
241,37.82
242,37.953
243,38.085
244,38.218
245,38.35
246,38.483
247,38.615
248,38.748
249,38.88
250,39.012
251,39.145
252,39.277
253,39.41
254,39.542
255,39.675
256,39.807
257,39.94
258,40.072
259,40.205
260,40.337
261,40.47
262,40.602
263,40.735
264,40.867
265,41.0
266,41.132
267,41.265
268,41.397
269,41.53
270,41.662
271,41.795
272,41.927
273,42.06
274,42.192
275,42.325
276,42.457
277,42.59
278,42.722
279,42.855
280,42.987
281,43.12
282,43.252
283,43.385
284,43.517
285,43.65
286,43.782
287,43.915
288,44.048
289,44.183
290,44.318
291,44.453
292,44.588
293,44.723
294,44.858
295,44.993
296,45.128
297,45.263
298,45.398
299,45.533
300,45.668
301,45.803
302,45.938
303,46.073
304,46.208
305,46.343
306,46.478
307,46.613
308,46.748
309,46.883
310,47.018
311,47.153
312,47.288
313,47.423
314,47.558
315,47.693
316,47.828
317,47.963
318,48.098
319,48.233
320,48.368
321,48.503
322,48.638
323,48.773
324,48.907
325,49.042
326,49.177
327,49.312
328,49.447
329,49.582
330,49.717
331,49.852
332,49.987
333,50.122
334,50.257
335,50.392
336,50.527
337,50.662
338,50.797
339,50.932
340,51.067
341,51.202
342,51.337
343,51.472
344,51.607
345,51.742
346,51.877
347,52.012
348,52.147
349,52.282
350,52.417
351,52.552
352,52.687
353,52.822
354,52.957
355,53.092
356,53.227
357,53.362
358,53.497
359,53.632
360,53.779
361,53.927
362,54.074
363,54.222
364,54.369
365,54.516
366,54.664
367,54.811
368,54.959
369,55.106
370,55.253
371,55.401
372,55.548
373,55.696
374,55.843
375,55.99
376,56.138
377,56.285
378,56.433
379,56.58
380,56.727
381,56.875
382,57.022
383,57.17
384,57.317
385,57.464
386,57.612
387,57.759
388,57.907
389,58.054
390,58.201
391,58.349
392,58.496
393,58.644
394,58.791
395,58.939
396,59.086
397,59.233
398,59.381
399,59.528
400,59.676
401,59.823
402,59.97
403,60.118
404,60.265
405,60.413
406,60.56
407,60.707
408,60.855
409,61.002
410,61.15
411,61.297
412,61.444
413,61.592
414,61.739
415,61.887
416,62.034
417,62.181
418,62.329
419,62.476
420,62.624
421,62.771
422,62.918
423,63.066
424,63.213
425,63.361
426,63.508
427,63.655
